ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
12330,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
24646,140000,1,1,1,36,0,0,0,0,0,0,127496,128675,131640,134183,91772,94290,5000,5041,5000,4000,4000,4000,0
8717,150000,1,2,1,36,2,0,0,0,0,0,86333,88931,92441,102903,105240,109479,4000,5000,12000,4000,6000,50000,1
21056,50000,1,3,2,34,0,0,0,0,0,0,49454,49157,49773,48398,32584,33322,1792,2208,1513,1149,1245,1271,0
7179,100000,2,3,1,33,0,0,2,0,0,2,32526,37106,36260,36995,39355,39982,5396,0,1285,2916,1368,0,0
4454,50000,1,3,1,45,-1,-1,-2,-2,-2,-2,1189,0,0,0,0,0,300,0,0,0,0,0,0
25018,140000,1,1,2,50,-1,2,-1,-1,-1,-1,780,780,390,0,780,390,0,390,0,780,390,0,1
25684,340000,2,2,1,42,0,0,0,0,0,0,226644,225033,219702,132852,124168,119568,8000,9222,5000,4500,4500,3834,0
28006,150000,2,1,2,27,0,0,0,0,0,0,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000,0
21087,60000,1,2,2,42,0,0,0,-1,0,0,78291,70154,69940,60170,29261,30233,3000,1405,60941,1056,2100,1101,0
25187,30000,2,1,2,22,0,0,0,0,0,0,22271,23273,23268,23100,23286,24804,1379,1454,1276,1286,1804,2000,0
28236,100000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,1
13474,150000,1,2,2,37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,0
6548,150000,2,2,1,36,0,0,0,0,-1,-1,70001,45813,44309,27428,2013,4724,2500,1200,2618,2013,4724,0,0
22115,220000,2,1,1,30,2,2,0,0,0,0,150682,139629,136020,115942,54611,42363,0,6824,2726,1239,2953,112742,0
18,320000,1,1,1,49,0,0,0,-1,-1,-1,253286,246536,194663,70074,5856,195599,10358,10000,75940,20000,195599,50000,0
7957,30000,2,2,2,23,-1,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0
24106,10000,1,2,2,23,0,0,0,0,0,0,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1000,1000,0
9553,80000,2,2,1,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,0
18896,30000,2,2,2,28,-1,-1,-2,-2,-2,-2,6731,0,0,0,0,0,0,0,0,0,0,0,0
23361,240000,2,3,0,37,-1,-1,-1,-1,0,0,374,1823,1788,6229,15829,20785,1823,1788,6229,10000,10000,5640,0
15537,50000,1,2,1,39,2,2,2,2,2,2,31476,30676,33261,32427,34579,35476,0,3400,0,2700,1600,1500,1
1423,130000,2,2,2,24,0,0,0,0,0,0,122750,118319,61466,48288,48898,49699,4966,2034,1710,1765,2000,2672,0
13299,200000,2,1,2,25,-1,-1,-2,-1,-1,-1,92400,0,0,92384,13180,1194,0,0,92384,13196,1200,0,0
21270,90000,1,2,2,52,0,0,0,0,0,0,86826,87186,87526,88924,88735,87521,4000,3505,3962,2909,3107,3127,0
5050,50000,2,3,2,61,0,0,0,2,2,0,36205,38609,42996,43992,43155,44436,3000,5064,2000,0,2000,2000,0
2251,170000,2,2,2,30,0,0,0,0,0,2,90727,93345,93812,95613,95972,97230,5000,5000,5000,4400,3000,3600,0
3480,490000,2,2,2,27,0,0,0,0,0,-1,222705,191752,195022,196099,201289,86703,5011,5217,5000,5340,94762,5026,0
29706,150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0,0
739,110000,2,1,2,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,0
22654,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0
6654,80000,2,2,2,40,0,0,0,0,0,0,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,1
1219,50000,2,1,2,22,0,0,0,0,0,0,8537,9591,10581,10818,11050,10880,1200,1163,400,790,400,380,0
13814,240000,1,1,1,36,0,0,0,0,2,2,14559,15513,17242,18450,18013,19406,1500,2000,1500,0,1700,700,0
14221,70000,2,2,2,42,2,2,2,2,2,2,44689,45669,46621,45573,48678,47744,2000,2000,0,4000,0,2000,1
4946,20000,2,1,2,24,-1,-1,-1,-1,-1,-1,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0,1
24597,60000,1,2,1,45,0,0,0,0,0,0,60035,60776,49802,50965,19275,17976,2380,2262,3000,1500,1000,1500,1
21848,50000,2,1,2,26,2,0,0,2,2,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,1
20810,30000,1,6,2,49,0,0,0,0,0,0,29429,29959,29467,28292,28819,28787,3000,1800,2000,2590,10000,1452,0
16507,150000,1,2,2,23,2,0,0,-1,0,0,17635,151686,147474,7474,8173,87500,135018,3000,120000,823,80000,3684,1
6207,170000,1,1,1,45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,0
16890,150000,1,1,2,37,2,2,2,2,2,2,36148,36858,35985,38687,37765,40352,1600,0,3300,0,3200,1700,1
2248,280000,1,2,1,36,1,2,2,2,0,0,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,1
2806,120000,2,1,1,39,1,-2,-2,-2,-1,-1,0,0,0,0,915,0,0,0,0,915,0,0,0
13434,10000,1,1,2,25,0,0,0,0,0,0,9501,5794,7109,9082,7165,6951,1300,2000,3000,234,284,1149,0
6256,130000,2,2,2,39,2,2,2,2,0,0,50033,52440,52993,51546,52663,53737,3500,2000,0,2100,2100,2200,1
1288,470000,1,2,1,41,-2,-2,-2,-2,-2,-1,13780,12242,32463,20621,13711,8294,12300,32520,34,68,8334,45684,0
3899,70000,2,2,2,25,0,0,2,0,0,0,41511,44525,43514,44489,45617,46702,4000,0,2000,2000,2000,3000,1
24604,200000,1,3,2,28,1,-1,-1,-2,-1,-1,0,1500,0,0,1000,1000,1500,0,0,1000,1000,0,1
5068,50000,2,3,1,40,0,0,0,0,0,2,20831,21592,22571,23024,25567,24463,1400,1360,810,2900,0,1100,1
12603,70000,2,2,2,23,0,0,0,0,0,0,54428,25085,25282,21858,19171,8443,2002,1819,509,539,2000,1000,0
1297,50000,1,2,2,29,1,2,2,2,0,0,37170,36297,39863,38924,39744,40533,0,4500,0,1600,1600,1600,0
2944,20000,1,2,2,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,0
27804,180000,2,1,2,26,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,0
28883,50000,2,5,1,41,0,0,0,0,0,0,46148,47711,47645,47552,48512,49622,4000,5000,3000,2000,2000,2000,1
28616,100000,2,3,1,35,0,0,0,0,0,0,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600,0
20665,370000,1,2,2,39,1,2,0,0,0,0,343248,334394,337272,340152,345904,322168,5,14005,12004,12362,12006,9555,1
24876,50000,1,2,1,46,0,0,-2,-2,-1,0,51400,0,0,0,50108,50765,0,0,0,50108,2363,390,0
14943,240000,2,1,2,26,1,-1,-1,-1,-1,-1,0,189,651,0,127,0,189,651,0,127,0,0,0
23768,180000,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,0
331,200000,2,2,1,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500,1
12025,90000,2,2,2,28,2,0,0,0,2,0,48177,49563,47750,47169,46284,47519,2500,2500,3700,0,2200,1800,1
15989,70000,2,1,2,23,0,0,0,0,0,0,7531,8545,9588,10900,46462,47599,1145,1188,1500,36000,2000,1668,1
18831,120000,2,1,2,29,0,0,0,0,0,0,111625,110488,107488,97021,86283,87345,4012,4000,5000,3000,3300,3010,0
12918,210000,1,2,1,33,-2,-2,-1,-1,-1,-1,0,0,106669,13333,12780,18472,0,106669,13333,12780,19136,18660,1
29077,50000,2,3,2,56,0,-1,-1,2,0,0,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
1764,500000,1,1,2,33,-1,-1,-1,-2,-1,-1,5379,2062,10515,4158,7958,-196,2065,10556,4170,7963,196,7083,0
15145,330000,2,1,2,28,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0
12671,150000,2,2,2,25,0,0,0,0,0,0,151761,149060,151308,152576,152368,142030,5752,6308,16644,12381,9320,5977,0
16728,80000,1,2,2,33,2,2,0,0,0,0,24928,24229,25832,27394,29922,31879,0,2000,2000,3000,2600,0,1
17531,200000,2,3,1,42,-2,-2,-2,-2,-2,-2,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0
5966,50000,2,2,1,32,0,0,0,0,0,0,44751,43952,29136,19048,17946,17340,1500,1239,612,607,2593,584,0
20966,250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000,0
27732,20000,2,1,2,24,0,0,0,2,0,0,19335,20094,19495,18845,19023,17928,1415,3600,0,700,4500,1900,0
6130,20000,1,1,2,33,2,0,0,-2,-2,-2,16339,20650,0,0,0,0,5000,0,0,0,0,0,1
12233,80000,2,1,2,25,0,0,0,0,0,0,66426,55334,53738,49021,45494,44218,2657,1800,1799,1616,1697,1737,0
6431,50000,1,2,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965,0
4156,200000,1,1,1,35,1,2,0,0,0,0,204441,198879,202466,168015,169799,171981,0,8555,10000,6500,7103,6000,0
18020,130000,1,2,1,48,3,2,2,2,3,3,120326,121877,118491,131444,133248,131001,5000,0,15000,5327,22,10,1
9245,90000,2,2,1,32,1,-1,-1,-1,-1,-1,0,323,0,2520,1651,0,323,0,2520,1651,0,0,0
25672,400000,2,1,1,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
1874,30000,2,2,2,22,0,0,0,0,0,0,27358,28612,29183,28983,13100,0,2000,1500,0,500,0,0,0
8249,140000,2,1,2,28,1,2,0,0,0,0,86761,84546,87251,88227,90170,92044,0,5000,3300,3500,3500,3550,1
11932,320000,2,2,2,34,-1,-1,-1,-1,0,-1,7806,2944,11755,52566,36658,42332,2944,11768,52592,0,42332,27435,0
1073,350000,1,1,2,33,-1,-1,-1,-1,-1,-1,148341,8095,15047,3220,20461,3249,8405,15052,3805,20467,3253,27168,0
4260,50000,1,2,2,37,1,2,0,0,0,0,28731,27985,29000,29731,30400,33427,0,1482,1213,1300,3703,0,1
24,450000,2,1,1,40,-2,-2,-2,-2,-2,-2,5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,1
18676,130000,2,1,2,29,-1,-1,-1,-1,-1,-1,430,430,230,630,430,14802,430,230,830,430,14802,430,0
20181,170000,2,1,1,33,1,-2,-2,-2,-1,0,0,0,0,0,185,185,0,0,0,185,0,4578,0
8054,250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000,0
6463,280000,2,1,2,52,-1,-1,-1,-1,-2,-2,886,0,930,0,0,0,0,930,0,0,0,0,0
9451,500000,1,1,1,44,-1,-1,-1,-1,-1,-1,150758,62931,21296,19897,4460,4195,63256,21408,19996,4482,4212,16748,0
10182,130000,2,3,1,42,0,0,0,0,0,0,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889,0
11812,50000,2,2,2,24,0,0,0,0,-1,-1,50062,34819,48909,15033,3198,0,2000,15412,870,3198,0,0,0
3342,140000,2,2,1,28,0,0,0,-1,-1,-1,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,0
1166,140000,2,2,2,25,2,0,0,-1,-1,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000,0
17491,50000,2,2,3,39,0,0,0,0,0,0,49005,49407,45881,45784,50072,49112,6000,5000,5000,8000,4000,4000,0
22621,20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,1
3930,50000,2,2,1,29,0,0,0,0,0,0,26052,27631,29128,29707,28825,29022,2000,2000,2500,1033,1053,1034,0
12617,20000,1,1,2,23,0,0,0,0,0,-1,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,0
26774,50000,1,2,2,25,2,2,2,2,2,-2,61143,58394,52805,52546,8959,9812,3000,0,1489,51285,1000,368,1
26416,210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
2312,180000,1,2,2,26,0,0,0,0,0,0,93169,58983,60506,58458,60770,61628,4500,4000,4000,4000,4000,4000,0
1499,180000,2,2,2,48,1,-1,-1,-1,-1,-1,2551,3044,3044,5283,1660,6671,3044,3044,5283,1660,6671,493,0
20264,20000,2,2,1,51,0,0,0,2,0,0,5411,6279,8163,8874,9722,12386,1116,2000,1000,1000,3000,0,0
8874,360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285,0
8892,450000,1,1,2,36,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
2877,60000,2,2,2,23,1,2,2,0,0,0,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300,0
12845,200000,1,1,1,30,0,0,0,0,0,0,182338,123079,124075,99440,104685,54038,4653,5000,5000,6000,5000,10000,0
12953,40000,2,2,1,23,2,3,2,2,2,0,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362,0
10397,200000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
27016,180000,1,2,1,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0
3799,20000,2,2,2,44,0,0,0,-1,-1,-1,7678,10475,-10,190,6160,402,3347,0,200,7018,6073,15000,0
23480,100000,2,2,2,31,0,0,0,0,0,0,91344,92309,94421,97486,97604,97241,3309,4421,5486,3400,3541,3894,1
20469,50000,1,1,2,26,0,0,0,0,0,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,0
13612,140000,1,1,2,32,0,0,0,0,0,0,83768,79736,76167,66410,71150,75781,5000,6029,8000,6000,6000,3000,0
16674,100000,1,2,2,38,0,0,0,0,0,0,95933,96772,97240,98159,97481,97574,4499,4578,4606,3817,3998,3695,0
26580,50000,2,2,1,51,2,2,2,2,3,2,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000,0
19936,50000,2,2,2,31,2,2,2,2,-2,-1,50539,50017,48310,420,560,29793,1000,0,420,560,29793,0,0
2752,360000,2,2,2,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,0
2439,160000,2,2,2,45,-2,-2,-2,-2,-2,-2,2057,2147,1945,1934,2045,1938,2147,1945,1934,2056,1938,2544,0
14321,20000,2,2,2,22,0,0,2,0,0,0,14413,16474,16510,16566,17370,19905,3000,1000,1000,2000,3000,0,0
22192,210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,4811,2994,14321,5193,0,4811,2994,14327,5193,2723,0
24002,60000,1,2,2,26,0,0,0,0,0,0,58072,59040,57416,55736,26958,28847,2282,2324,2049,2000,3000,1120,1
21453,20000,2,3,1,22,2,0,0,0,0,0,16358,17063,18406,18992,16564,16944,1282,1625,1209,1000,570,411,0
21828,230000,2,1,2,26,-2,-1,-1,0,0,0,865,221,16601,17833,15708,10013,221,16601,1513,1000,350,500,0
23233,230000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19474,100000,2,1,2,32,0,-1,0,0,0,0,41531,6120,104346,91025,91120,1777,6157,100000,2017,1822,1777,7748,0
2448,50000,2,2,2,41,2,2,2,2,2,2,5025,4805,46295,46885,47535,45994,0,42000,1600,1500,2000,2000,1
16723,220000,1,1,1,47,2,2,2,0,0,0,165665,163494,162360,134989,124915,84959,2008,6000,6000,4000,2852,9000,1
7644,50000,2,2,2,24,0,0,0,0,0,2,45537,46601,47276,48224,48760,48382,2100,1760,1707,2602,1000,1640,0
13332,80000,2,2,2,31,0,0,0,0,0,0,28190,27045,22843,20578,19049,16221,1751,1500,1000,779,545,500,1
5661,50000,1,2,2,24,1,-1,-1,-1,-1,-1,-22,834,-639,1559,-205,613,3000,0,3000,0,2000,1000,0
6955,300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
26682,70000,1,1,2,27,0,0,0,0,-2,-1,64317,59944,30206,0,0,5000,2500,1000,0,0,5000,5862,0
15319,30000,2,3,1,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,0
23637,450000,2,1,1,39,-2,-2,-2,-2,-2,-2,8494,24178,5307,118852,11489,26518,25128,5318,118877,11489,26518,3575,0
28460,230000,2,2,1,35,2,2,2,2,-1,-1,1214,964,1214,464,214,-536,500,1000,0,500,0,0,1
27877,130000,2,1,2,27,0,0,0,0,0,0,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
12637,50000,2,2,2,24,1,-2,-1,-1,0,0,0,0,51400,11330,12144,12938,0,51400,11330,1000,1000,1519,0
24004,20000,1,5,2,27,5,4,3,2,2,2,21673,21051,20440,19709,20113,19840,0,0,0,900,0,0,0
29781,100000,1,2,2,29,0,0,-1,-1,-1,-1,51183,-1478,1261,1044,-217,522,0,4000,1044,0,2000,2000,0
20436,20000,1,2,2,27,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623,0
15829,340000,2,1,2,26,-1,-1,-1,-1,-1,-1,4617,13054,15449,9610,4173,12929,13054,15449,9610,4373,12929,8000,0
1235,280000,2,1,2,30,0,0,0,0,0,0,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000,0
13790,50000,2,2,1,35,0,0,0,2,0,0,4555,5764,6974,5315,4645,3955,1290,1500,0,1000,1000,1500,0
6065,120000,2,2,2,45,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,0
17682,300000,2,1,1,47,-1,-1,-1,-1,-1,-1,514,2392,148,148,148,0,2392,148,148,148,0,747,1
9143,80000,2,2,1,34,1,2,2,2,2,2,46461,47526,46466,48183,49057,51091,2100,0,2800,1800,3000,0,1
2865,50000,2,2,1,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,0
21002,280000,1,3,1,40,2,0,0,0,0,0,178220,184848,188411,191291,189029,192023,10000,9000,8000,6738,6974,7600,1
25640,50000,2,2,1,34,0,0,0,0,0,0,26149,26660,27637,22521,20533,14659,2000,1718,1210,1018,539,5001,0
13364,260000,2,2,2,33,-2,-1,0,0,0,0,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,0
13776,350000,2,3,1,43,-1,2,-1,0,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852,0
18203,310000,1,2,1,42,0,0,0,0,0,0,286506,262830,210583,210982,126502,102999,9297,8311,6928,3539,2991,2672,0
27210,50000,1,2,1,40,0,0,2,2,2,2,42511,46526,46831,50799,50540,48700,5000,2175,5520,2000,302,2000,1
8173,500000,1,1,2,43,0,0,0,-1,-1,-1,504644,512650,0,3887,0,7413,22650,0,3887,0,7413,0,1
12647,500000,1,3,2,31,-2,-2,-2,-2,-2,-2,453,16577,40489,39744,26765,2837,16783,40496,1075,2133,2851,85327,0
27558,730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0
3332,120000,2,2,2,40,0,0,0,-2,-2,-2,4180,5100,0,0,0,0,1000,0,0,0,0,0,0
8662,180000,2,2,2,32,-1,-1,-2,-2,-2,-2,134,357,288,837,467,15868,357,288,837,467,15868,351,0
18076,50000,1,3,1,47,2,0,0,0,0,0,49386,49693,51136,20171,19286,19292,1818,2261,1296,672,688,834,1
10488,170000,2,1,1,33,0,0,0,0,0,0,170440,170060,115372,211577,120407,122952,8200,5200,5000,5000,5000,4000,1
4443,360000,2,1,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3220,1
23640,170000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19962,60000,2,2,1,35,0,0,0,0,0,3,20163,21517,22860,25154,29387,30607,2000,2000,3000,5000,2000,6000,0
7756,60000,2,2,2,29,-1,2,2,-1,2,2,4603,4186,0,1887,1543,3972,0,0,1887,0,3557,0,0
8548,260000,2,3,1,36,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,0
14323,440000,1,1,1,62,0,0,0,-1,2,0,14721,5049,649,1108,150,1075,4909,499,959,0,925,1392,0
13186,150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,1
18752,240000,2,2,2,26,0,0,0,0,0,0,210437,212486,205728,205275,192059,195620,9016,10000,9000,6600,7100,7500,0
22449,50000,2,2,2,44,-1,-1,-1,-1,0,0,390,390,390,18015,17150,17102,390,390,18015,400,342,3334,0
2929,50000,1,1,2,27,0,0,0,0,2,0,43341,44442,45408,48279,47406,48553,1800,1729,3600,0,2055,2100,0
26467,210000,2,2,2,49,-1,-1,-1,-1,0,0,991,4045,4056,65825,60803,56578,6035,4056,65825,1420,1132,5000,1
16116,20000,2,3,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25515,200000,2,1,2,26,0,0,0,0,2,2,71574,74755,76945,82914,83733,80498,5000,4000,8000,2900,0,5700,1
10870,50000,1,2,2,28,0,0,0,0,0,0,48433,49608,45568,9742,8790,6591,2000,1500,442,300,238,500,1
8114,160000,2,1,1,39,1,-1,2,2,-2,-2,-5,776,186,0,0,0,781,0,0,0,0,0,1
3102,280000,1,2,2,28,-2,-2,-2,-2,-2,-2,1799,1768,1848,-8,1601,-3,1782,1857,0,1609,3,1077,0
1291,20000,2,1,2,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0
26187,310000,2,2,1,33,0,0,0,0,0,0,73095,72437,71851,71120,70463,69876,2573,2594,2483,2458,2516,2461,0
29211,20000,1,2,2,22,1,2,2,2,0,0,19698,20305,20602,19850,20277,17525,2000,1300,0,702,620,0,1
8099,50000,2,2,1,24,-2,-2,-2,-2,-2,-2,900,0,0,0,0,0,0,0,0,0,0,0,0
11368,200000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
2696,450000,2,1,1,36,1,-1,-1,-2,-2,-2,0,2500,2500,0,0,0,2500,2500,0,0,0,0,0
15038,100000,1,1,1,35,0,0,0,2,2,0,65451,72277,78115,79244,77373,78973,8000,7000,3000,0,3000,6000,0
14368,100000,1,1,1,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,1
15883,50000,2,2,2,23,0,0,0,0,0,0,19455,13675,10476,11197,11609,11922,1500,1500,1200,600,500,800,0
13527,290000,2,2,1,29,2,2,0,0,0,0,63872,62290,63624,64427,62853,63923,0,3000,2406,2431,2433,2434,1
504,130000,2,1,1,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1
4474,240000,2,1,2,26,1,-1,-1,-2,-1,-1,-11,3919,-23,-23,7859,-2,3930,0,0,7882,0,805,0
6023,210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28427,50000,2,1,2,30,1,2,2,2,2,2,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700,0
11911,140000,1,3,1,45,-1,-1,-2,-2,-2,-2,1553,0,0,0,0,0,0,0,0,0,0,0,0
22701,500000,2,2,1,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,0
20538,360000,1,2,2,28,-1,-1,-1,-1,-1,-1,7156,9780,6672,11201,9718,8781,9849,6712,11244,9747,8806,11872,0
14968,10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0
43,10000,1,2,2,22,0,0,0,0,0,0,1877,3184,6003,3576,3670,4451,1500,2927,1000,300,1000,500,0
23864,50000,1,2,2,30,2,2,2,2,2,2,21839,22771,23700,24016,23332,24849,1600,1600,1000,0,1896,0,1
374,30000,1,3,3,54,0,0,0,0,0,0,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,0
23844,140000,2,3,1,56,0,0,0,0,0,0,141342,137996,139888,126590,111187,111414,5025,5962,4878,4100,4200,4003,0
10905,20000,2,3,1,47,0,0,0,0,2,0,19753,19728,19763,20240,18955,15255,1401,1306,2000,0,800,800,0
14308,500000,2,3,2,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,15000,10000,23660,20000,13940,26542,0
21709,230000,2,2,2,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0
1047,220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,1
3742,40000,1,2,1,47,1,2,2,3,2,0,37611,36726,40985,40085,39354,40322,0,4898,0,0,1800,3000,0
17425,200000,2,2,1,47,0,0,0,0,0,0,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411,0
27274,250000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,1
2021,230000,2,2,1,38,0,0,0,0,0,0,10906,9692,9162,10466,9426,8099,1364,1393,2003,1000,1000,500,0
28641,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358,0
21075,180000,1,1,1,48,-1,-1,-1,-1,-1,0,325,1260,325,1000,1100,1100,1260,325,1000,1100,0,0,0
18821,180000,2,2,1,26,0,0,0,0,-1,-1,182026,111563,78169,0,2354,9446,4500,10056,200,2354,9446,0,0
22134,80000,2,1,2,22,1,2,2,-1,-1,-1,6261,6170,4258,7032,6348,1606,1000,0,7032,6348,1606,0,0
23858,30000,1,2,2,49,1,2,2,0,0,-1,24597,26852,23117,24800,29410,23905,3000,0,3000,5000,23905,23771,0
13367,360000,2,2,1,42,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,0
9880,60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100,0
20583,80000,1,3,1,29,0,0,0,0,0,0,52175,45429,46595,47224,46903,46973,2034,2200,1738,1796,1832,1842,0
14565,500000,1,1,2,30,0,0,0,0,0,0,449733,425268,489942,437809,409337,406573,20120,120063,40000,12389,12000,10000,0
27998,400000,2,1,1,31,-1,-1,-1,-1,-1,-1,325,5581,2833,1162,325,325,5581,2833,1162,325,325,325,0
